frame_s3_116.jpg,315.92059326171875,504.5066833496094,344.49237060546875,531.654296875,7,0.14726534485816956
frame_s3_117.jpg,305.57537841796875,557.4874267578125,342.6224060058594,588.0772094726562,5,0.29726654291152954
frame_s3_117.jpg,182.4365692138672,562.1417236328125,210.6257781982422,590.3812866210938,7,0.1658562421798706
frame_s3_118.jpg,289.1842041015625,577.0744018554688,325.71563720703125,607.292724609375,5,0.7931381464004517
frame_s3_118.jpg,164.94078063964844,580.8857421875,193.70965576171875,610.0671997070312,7,0.6094256043434143
frame_s3_127.jpg,605.9474487304688,329.6146240234375,650.3078002929688,367.4555358886719,5,0.9880286455154419
frame_s3_129.jpg,826.7496948242188,319.3868713378906,871.3594970703125,360.94000244140625,5,0.9725068807601929
frame_s3_132.jpg,920.6848754882812,317.0516662597656,974.6790771484375,363.10308837890625,5,0.9919931888580322
frame_s3_133.jpg,924.2963256835938,299.2243347167969,978.5741577148438,346.9158630371094,5,0.989014208316803
frame_s3_134.jpg,962.177734375,303.32757568359375,1019.0968627929688,352.2316589355469,5,0.9763447642326355
frame_s3_138.jpg,39.31333541870117,294.96844482421875,200.75531005859375,720.0,1,0.18032830953598022
frame_s3_139.jpg,0.0,328.256103515625,140.5886993408203,714.7123413085938,1,0.10568786412477493
frame_s3_146.jpg,404.946044921875,587.0602416992188,435.8509216308594,663.9465942382812,7,0.13271388411521912
frame_s3_147.jpg,427.29339599609375,608.660888671875,461.61248779296875,687.6647338867188,7,0.9256973266601562
frame_s3_148.jpg,456.3343200683594,613.210205078125,489.7878112792969,692.6066284179688,7,0.9549399614334106
frame_s3_149.jpg,484.20379638671875,610.3999633789062,517.9013061523438,691.7658081054688,7,0.8795129656791687
frame_s3_150.jpg,480.4361572265625,619.7905883789062,513.2899169921875,703.230712890625,7,0.888189435005188
frame_s3_151.jpg,448.7261962890625,642.439208984375,482.39068603515625,718.7442626953125,7,0.4386255741119385
frame_s3_152.jpg,429.619384765625,647.4940185546875,467.4395751953125,720.0,7,0.9660965800285339
frame_s3_153.jpg,413.96014404296875,636.7993774414062,456.3101501464844,719.0125732421875,7,0.9911865592002869
frame_s3_154.jpg,519.066650390625,671.2843017578125,579.5985717773438,720.0,7,0.1888088583946228
frame_s3_154.jpg,1055.0963134765625,106.17560577392578,1234.5609130859375,323.2146911621094,1,0.09066693484783173
frame_s3_168.jpg,838.4474487304688,535.1038818359375,1007.4196166992188,635.9815673828125,1,0.5292114019393921
frame_s3_169.jpg,883.520751953125,555.4418334960938,1057.1060791015625,668.5028686523438,5,0.05284646525979042
frame_s3_171.jpg,882.1098022460938,585.65966796875,911.2532958984375,637.8880615234375,5,0.07955007255077362
frame_s3_172.jpg,894.3359985351562,500.0696716308594,931.339111328125,558.5447387695312,5,0.5271750092506409
frame_s3_172.jpg,94.2126693725586,408.947265625,381.7228698730469,720.0,1,0.10310029983520508
frame_s3_172.jpg,514.9966430664062,136.71615600585938,695.7371215820312,358.1852111816406,1,0.0622098445892334
frame_s3_173.jpg,409.944091796875,0.0,664.864501953125,277.89959716796875,1,0.14194659888744354
frame_s3_173.jpg,904.4136352539062,515.4944458007812,937.0609741210938,570.9520874023438,5,0.11417421698570251
frame_s3_174.jpg,362.6570739746094,11.16661262512207,726.4398803710938,309.2901611328125,1,0.22566014528274536
frame_s3_177.jpg,656.7979736328125,262.8211669921875,779.9473876953125,422.3499755859375,1,0.0534302294254303
frame_s3_179.jpg,663.00634765625,195.55953979492188,791.2281494140625,385.017578125,1,0.100460484623909
frame_s3_180.jpg,642.3190307617188,234.9642791748047,775.5116577148438,441.7145690917969,1,0.11490193754434586
frame_s3_181.jpg,578.7577514648438,238.78712463378906,743.4650268554688,452.6927795410156,1,0.07173345983028412
frame_s3_182.jpg,570.0437622070312,216.4908905029297,737.7622680664062,443.2748718261719,1,0.08975106477737427
frame_s3_183.jpg,585.7281494140625,186.7567901611328,793.1123657226562,417.4521789550781,1,0.1116129532456398
frame_s3_184.jpg,578.4454956054688,149.21322631835938,769.3803100585938,407.265380859375,1,0.144619882106781
frame_s3_185.jpg,604.8942260742188,29.63311195373535,792.0844116210938,274.76983642578125,1,0.10463239997625351
frame_s3_244.jpg,659.6343383789062,574.6738891601562,812.5084838867188,699.849853515625,7,0.1145181655883789
frame_s3_247.jpg,649.4163818359375,576.1669311523438,802.1114501953125,707.7058715820312,7,0.09120602905750275
frame_s3_271.jpg,880.8715209960938,10.145746231079102,970.8087768554688,128.54339599609375,7,0.05885354429483414
frame_s3_272.jpg,879.796142578125,3.736701011657715,960.0249633789062,121.80580139160156,7,0.09024618566036224
frame_s3_272.jpg,956.56787109375,8.97312068939209,1056.9010009765625,89.9001235961914,7,0.07214931398630142
frame_s3_273.jpg,883.089599609375,5.712516784667969,1053.916748046875,119.82270050048828,7,0.9767419695854187
frame_s3_273.jpg,882.7076416015625,4.917661666870117,964.6176147460938,119.50242614746094,7,0.4154924154281616
frame_s3_273.jpg,963.697998046875,7.6532464027404785,1057.27783203125,88.27449035644531,7,0.0843549519777298
frame_s3_274.jpg,883.7635498046875,5.883057594299316,1054.9891357421875,120.16238403320312,7,0.957809329032898
frame_s3_274.jpg,883.0146484375,5.47202730178833,965.4459838867188,117.99683380126953,7,0.4817911982536316
frame_s3_274.jpg,968.6173095703125,7.965799331665039,1056.9027099609375,87.30498504638672,7,0.08870944380760193
frame_s3_275.jpg,886.8248291015625,4.466870307922363,1056.6287841796875,117.32872009277344,7,0.8082082867622375
frame_s3_275.jpg,883.8530883789062,4.795950412750244,966.1552124023438,116.11692810058594,7,0.11853419989347458
frame_s3_276.jpg,885.6185302734375,3.0510823726654053,1060.9454345703125,113.93880462646484,7,0.4303991496562958
frame_s3_278.jpg,734.8112182617188,572.35595703125,782.5679321289062,639.1044921875,7,0.07202298194169998
frame_s3_281.jpg,904.5588989257812,7.618406295776367,981.8473510742188,104.78959655761719,7,0.11335407197475433
frame_s3_281.jpg,913.9182739257812,1.2243558168411255,1093.594970703125,113.54635620117188,7,0.09184687584638596
frame_s3_281.jpg,1007.6111450195312,4.55342960357666,1086.6982421875,77.3692855834961,7,0.055218473076820374
frame_s3_283.jpg,921.8146362304688,0.9651284217834473,1111.015869140625,105.37715148925781,7,0.09882906824350357
frame_s3_285.jpg,765.0076293945312,571.857666015625,816.0896606445312,641.919189453125,7,0.0676041692495346
frame_s3_288.jpg,673.3084716796875,554.8560791015625,819.221435546875,699.4833374023438,7,0.10804113745689392
frame_s3_295.jpg,330.768798828125,335.3735046386719,957.9193115234375,575.5335693359375,1,0.05065564438700676
frame_s3_296.jpg,322.84393310546875,337.83221435546875,983.699462890625,577.80908203125,1,0.08310652524232864
frame_s3_297.jpg,294.3957824707031,357.6590576171875,925.182861328125,589.0410766601562,1,0.051499102264642715
frame_s3_3.jpg,110.1081314086914,49.475616455078125,637.6777954101562,692.1912231445312,4,0.064962238073349
frame_s3_306.jpg,1064.1268310546875,44.041358947753906,1269.2513427734375,348.2080383300781,1,0.05034703016281128
frame_s3_308.jpg,1080.857666015625,46.29656219482422,1267.1376953125,340.03594970703125,1,0.06172120198607445
frame_s3_308.jpg,344.6969909667969,339.827880859375,1019.0048217773438,582.8278198242188,1,0.05579613149166107
frame_s3_322.jpg,1104.730712890625,637.42919921875,1204.30078125,717.4633178710938,7,0.31198519468307495
frame_s3_326.jpg,1164.2025146484375,421.9656982421875,1211.9085693359375,484.1578369140625,7,0.07245125621557236
frame_s3_333.jpg,1092.6253662109375,8.258715629577637,1225.800537109375,91.76760864257812,7,0.7477848529815674
frame_s3_333.jpg,1084.3607177734375,323.3933410644531,1216.257080078125,683.62890625,1,0.09002437442541122
frame_s3_337.jpg,1193.450927734375,431.75054931640625,1247.1453857421875,476.89776611328125,3,0.050604209303855896
frame_s3_34.jpg,2.498600721359253,196.83160400390625,145.58538818359375,484.9599304199219,3,0.9809831976890564
frame_s3_352.jpg,936.6880493164062,257.8866882324219,1072.69091796875,666.714599609375,1,0.151126429438591
frame_s3_352.jpg,941.2332763671875,228.43533325195312,1062.4443359375,652.6485595703125,4,0.1415419727563858
frame_s3_37.jpg,940.2573852539062,59.21139144897461,984.4815673828125,96.67254638671875,5,0.06199740245938301
frame_s3_38.jpg,808.2465209960938,61.426517486572266,839.3592529296875,103.30602264404297,7,0.2937872111797333
frame_s3_39.jpg,616.3792724609375,6.434668064117432,671.8953857421875,55.05350875854492,5,0.9954029321670532
frame_s3_39.jpg,1060.27392578125,24.03789710998535,1108.12744140625,64.2000503540039,5,0.42540833353996277
frame_s3_39.jpg,810.5167846679688,23.52081871032715,843.8195190429688,68.31800079345703,7,0.10012843459844589
frame_s3_40.jpg,567.9212646484375,231.69017028808594,769.8621826171875,485.0003662109375,3,0.8834168910980225
frame_s3_40.jpg,576.1286010742188,249.5491485595703,753.2000732421875,449.6791687011719,4,0.07959068566560745
frame_s3_41.jpg,614.697265625,218.74903869628906,840.1380004882812,521.5543212890625,3,0.9698379039764404
frame_s3_41.jpg,525.1094360351562,207.799560546875,808.4529418945312,602.2006225585938,3,0.08427774906158447
frame_s3_42.jpg,699.7970581054688,171.91238403320312,935.8428344726562,508.1477355957031,3,0.9839155077934265
frame_s3_42.jpg,711.5264892578125,194.49679565429688,915.2242431640625,372.2812194824219,4,0.27833452820777893
frame_s3_42.jpg,616.9151000976562,157.47508239746094,907.2344970703125,605.8764038085938,3,0.07705406099557877
frame_s3_43.jpg,689.0528564453125,166.3558349609375,933.65673828125,425.0292053222656,4,0.47497421503067017
frame_s3_474.jpg,293.4976806640625,212.4151611328125,642.5643920898438,626.368896484375,3,0.2751765847206116
frame_s3_475.jpg,241.22593688964844,213.9467315673828,606.2232666015625,607.61279296875,3,0.2825948894023895
frame_s3_476.jpg,225.8992462158203,211.57456970214844,597.0302734375,613.513916015625,3,0.33187738060951233
frame_s3_477.jpg,216.1595458984375,201.35044860839844,592.2863159179688,634.2166748046875,3,0.3903670310974121
frame_s3_480.jpg,236.28717041015625,187.72950744628906,609.5397338867188,618.0513305664062,3,0.14100490510463715
frame_s3_481.jpg,231.74612426757812,208.23251342773438,599.0299682617188,564.7252197265625,3,0.054893143475055695
frame_s3_482.jpg,267.01531982421875,182.94586181640625,639.3033447265625,655.0227661132812,3,0.09052450209856033
frame_s3_483.jpg,227.16073608398438,181.62112426757812,640.4730834960938,670.69580078125,3,0.1831105798482895
frame_s3_486.jpg,237.15243530273438,186.17601013183594,629.6270141601562,600.3978881835938,3,0.13921310007572174
frame_s3_486.jpg,694.37841796875,188.5059356689453,1021.19677734375,587.5934448242188,3,0.05361749976873398
frame_s3_487.jpg,689.84326171875,177.35772705078125,1022.66162109375,586.91455078125,3,0.18587887287139893
frame_s3_487.jpg,503.57733154296875,153.08978271484375,1128.5467529296875,651.7896118164062,3,0.05691199004650116
frame_s3_488.jpg,684.6372680664062,169.51123046875,1027.661865234375,591.7445678710938,3,0.2298016995191574
frame_s3_488.jpg,489.774169921875,150.71881103515625,1128.405029296875,655.8580932617188,3,0.05830592289566994
frame_s3_489.jpg,468.6368713378906,149.48068237304688,1134.7530517578125,656.8566284179688,3,0.05736052617430687
frame_s3_490.jpg,283.6690673828125,162.4165802001953,650.2496948242188,586.9490966796875,3,0.4636267125606537
frame_s3_490.jpg,675.8466186523438,177.6889190673828,1037.0335693359375,595.33056640625,3,0.22121751308441162
frame_s3_491.jpg,272.8206481933594,158.01011657714844,645.4799194335938,599.03857421875,3,0.47827479243278503
frame_s3_491.jpg,673.2896728515625,164.30628967285156,1018.2542724609375,585.3703002929688,3,0.05682509392499924
frame_s3_491.jpg,323.0215148925781,179.88494873046875,961.9063110351562,684.524169921875,3,0.05559542402625084
frame_s3_492.jpg,286.2183532714844,163.66151428222656,628.3890991210938,615.656982421875,3,0.20095808804035187
frame_s3_492.jpg,673.0355834960938,173.797607421875,1040.7313232421875,594.9395751953125,3,0.17827868461608887
frame_s3_492.jpg,341.1400451660156,174.0785675048828,958.4913330078125,678.067626953125,3,0.05482564866542816
frame_s3_493.jpg,678.4098510742188,171.12818908691406,1040.07080078125,593.8634643554688,3,0.18328264355659485
frame_s3_493.jpg,281.93707275390625,148.91238403320312,667.7010498046875,668.93896484375,3,0.09422102570533752
frame_s3_493.jpg,330.1011657714844,170.87969970703125,950.9764404296875,676.7710571289062,3,0.06333927065134048
frame_s3_494.jpg,272.58953857421875,145.11056518554688,667.237548828125,677.2001953125,3,0.09387574344873428
frame_s3_494.jpg,903.1980590820312,154.27471923828125,1188.447265625,497.9515686035156,3,0.05158951133489609
frame_s3_495.jpg,683.6641235351562,163.89027404785156,1037.1910400390625,589.5390014648438,3,0.1822092980146408
frame_s3_495.jpg,330.1832580566406,169.7180938720703,947.8014526367188,671.7172241210938,3,0.0641050860285759
frame_s3_496.jpg,680.854736328125,165.4836883544922,1037.5517578125,591.553466796875,3,0.14232376217842102
frame_s3_496.jpg,292.4921569824219,165.20225524902344,935.3895263671875,670.0592651367188,3,0.0633719339966774
frame_s3_497.jpg,690.4851684570312,152.05215454101562,1035.5194091796875,583.1060791015625,3,0.18253792822360992
frame_s3_497.jpg,294.0952453613281,164.84112548828125,939.9501953125,669.8111572265625,3,0.06941361725330353
frame_s3_497.jpg,346.42266845703125,146.49154663085938,713.9217529296875,604.184814453125,3,0.06232578679919243
frame_s3_498.jpg,688.6045532226562,156.72109985351562,1037.1175537109375,585.8121337890625,3,0.143611878156662
frame_s3_498.jpg,291.6330871582031,163.5481719970703,934.9537963867188,667.9117431640625,3,0.06036866828799248
frame_s3_498.jpg,373.2667236328125,130.7658233642578,707.9148559570312,638.511474609375,3,0.05152620002627373
frame_s3_499.jpg,683.279296875,155.47032165527344,1041.4473876953125,591.7562255859375,3,0.09458782523870468
frame_s3_499.jpg,301.9039001464844,163.57717895507812,945.3923950195312,670.84716796875,3,0.0524103045463562
frame_s3_500.jpg,683.7702026367188,153.10638427734375,1042.7276611328125,594.9317626953125,3,0.07184284925460815
frame_s3_501.jpg,674.6331787109375,143.2196807861328,1033.37353515625,584.0438842773438,3,0.05988800898194313
frame_s3_501.jpg,347.00604248046875,167.24790954589844,967.6099853515625,672.8338623046875,3,0.05757942795753479
frame_s3_502.jpg,671.4385986328125,148.71533203125,1034.894775390625,588.200927734375,3,0.06384166330099106
frame_s3_503.jpg,677.7550048828125,146.95889282226562,1036.8236083984375,594.4970092773438,3,0.11939696967601776
frame_s3_503.jpg,253.32679748535156,148.54364013671875,635.814697265625,514.0494995117188,3,0.06427164375782013
frame_s3_503.jpg,355.9018859863281,160.32406616210938,968.0057983398438,664.817626953125,3,0.062017783522605896
frame_s3_504.jpg,218.33682250976562,151.3007049560547,628.8407592773438,531.6087036132812,3,0.14961834251880646
frame_s3_504.jpg,679.9618530273438,145.63006591796875,1038.0389404296875,598.038330078125,3,0.10688813030719757
frame_s3_504.jpg,338.79595947265625,157.96734619140625,972.8536376953125,668.614990234375,3,0.06027143448591232
frame_s3_504.jpg,917.48681640625,144.23504638671875,1197.2615966796875,495.5648498535156,3,0.050381604582071304
frame_s3_505.jpg,723.8018188476562,139.241943359375,1048.3216552734375,577.4879760742188,3,0.19434799253940582
frame_s3_505.jpg,348.53253173828125,154.44564819335938,973.5718383789062,668.405517578125,3,0.0711173489689827
frame_s3_506.jpg,682.3112182617188,137.77166748046875,1042.927734375,600.5689086914062,3,0.10406442731618881
frame_s3_506.jpg,349.6676330566406,156.65548706054688,714.3541870117188,582.2964477539062,3,0.0779891163110733
frame_s3_506.jpg,361.1983337402344,148.67144775390625,974.8391723632812,667.6499633789062,3,0.05656250938773155
frame_s3_507.jpg,655.0616455078125,139.32896423339844,1045.7271728515625,607.2770385742188,3,0.07282613962888718
frame_s3_507.jpg,356.96722412109375,159.532958984375,722.2679443359375,583.0108032226562,3,0.05679662898182869
frame_s3_508.jpg,644.2186279296875,140.83995056152344,1046.188232421875,609.869384765625,3,0.05421583727002144
frame_s3_509.jpg,310.0028991699219,153.05967712402344,718.1806640625,608.0776977539062,3,0.08570948243141174
frame_s3_509.jpg,431.3587951660156,154.3258819580078,1076.5916748046875,649.7794799804688,3,0.05926203355193138
frame_s3_510.jpg,715.7586059570312,127.52034759521484,1061.904541015625,568.064208984375,3,0.17040733993053436
frame_s3_510.jpg,325.3591613769531,116.63101959228516,688.2800903320312,535.5896606445312,3,0.13862726092338562
frame_s3_510.jpg,882.8950805664062,115.14277648925781,1193.2156982421875,484.65631103515625,3,0.08569864928722382
frame_s3_510.jpg,430.2900085449219,151.97735595703125,1076.3388671875,648.6988525390625,3,0.05546114593744278
frame_s3_511.jpg,706.0603637695312,124.67227935791016,1066.7352294921875,579.3782348632812,3,0.11839120090007782
frame_s3_511.jpg,878.7054443359375,114.21044921875,1184.9151611328125,484.74114990234375,3,0.07870950549840927
frame_s3_511.jpg,335.86614990234375,144.9223175048828,732.6227416992188,615.0255737304688,3,0.0737861841917038
frame_s3_511.jpg,428.78204345703125,156.01576232910156,1082.0455322265625,645.3011474609375,3,0.055707842111587524
frame_s3_512.jpg,328.0721435546875,142.87863159179688,728.6482543945312,611.0061645507812,3,0.11048725992441177
frame_s3_512.jpg,697.44384765625,124.05413818359375,1068.5452880859375,583.3883666992188,3,0.10974624007940292
frame_s3_512.jpg,892.2615966796875,112.79267120361328,1200.070556640625,486.1822509765625,3,0.09822612255811691
frame_s3_512.jpg,422.3589172363281,156.2808074951172,1091.1356201171875,648.3740844726562,3,0.05356428027153015
frame_s3_513.jpg,305.2227783203125,138.0453338623047,723.3757934570312,617.5128173828125,3,0.13536864519119263
frame_s3_513.jpg,708.363525390625,117.56242370605469,1071.3492431640625,581.6058349609375,3,0.11658096313476562
frame_s3_514.jpg,705.648193359375,115.80103302001953,1073.2181396484375,582.947998046875,3,0.12138822674751282
frame_s3_514.jpg,313.7740783691406,133.89027404785156,729.46826171875,629.6519775390625,3,0.12055957317352295
frame_s3_514.jpg,443.0202331542969,145.48495483398438,1082.1715087890625,648.7681274414062,3,0.05022480711340904
frame_s3_515.jpg,277.6305847167969,137.18655395507812,714.0205688476562,630.0314331054688,3,0.15205934643745422
frame_s3_515.jpg,705.6349487304688,107.20555877685547,1074.4100341796875,580.4248657226562,3,0.13624626398086548
frame_s3_515.jpg,886.3687744140625,110.50552368164062,1167.804443359375,470.6691589355469,3,0.09500295668840408
frame_s3_515.jpg,449.272216796875,140.9727783203125,1086.1827392578125,644.161865234375,3,0.06199795380234718
frame_s3_516.jpg,299.0580749511719,133.54891967773438,717.2462158203125,628.619140625,3,0.13219819962978363
frame_s3_516.jpg,674.8297119140625,125.57415771484375,1064.528564453125,551.2743530273438,3,0.11874996870756149
frame_s3_516.jpg,852.6487426757812,105.00572967529297,1126.12890625,450.2608642578125,3,0.08453486114740372
frame_s3_516.jpg,450.3392639160156,142.34925842285156,1102.2584228515625,643.8138427734375,3,0.05369500070810318
frame_s3_517.jpg,382.4507751464844,104.52410125732422,749.1465454101562,622.083984375,3,0.10903008282184601
frame_s3_517.jpg,688.8450317382812,137.28358459472656,1076.0040283203125,554.5301513671875,3,0.10642223805189133
frame_s3_517.jpg,380.8061218261719,138.09397888183594,1078.635009765625,664.0299682617188,3,0.07095375657081604
frame_s3_518.jpg,386.6777038574219,104.98253631591797,760.8239135742188,619.461181640625,3,0.1344139724969864
frame_s3_518.jpg,684.9727783203125,139.1718292236328,1076.797119140625,562.6326293945312,3,0.0888105258345604
frame_s3_518.jpg,444.1073913574219,146.95388793945312,1107.8157958984375,647.020751953125,3,0.05649184808135033
frame_s3_519.jpg,384.6090393066406,105.72183227539062,760.1171875,624.7379760742188,3,0.1657816469669342
frame_s3_519.jpg,389.6573181152344,136.75497436523438,1058.5394287109375,665.3837890625,3,0.0827154815196991
frame_s3_519.jpg,679.640869140625,138.8833770751953,1079.3331298828125,563.5441284179688,3,0.07464730739593506
frame_s3_520.jpg,387.8234558105469,104.5914306640625,757.1654052734375,621.44775390625,3,0.1670764684677124
frame_s3_520.jpg,693.541015625,131.1671600341797,1081.18017578125,559.5328369140625,3,0.07580164074897766
frame_s3_521.jpg,388.54718017578125,103.93013763427734,757.5673828125,618.9653930664062,3,0.15848588943481445
frame_s3_521.jpg,678.3701782226562,134.82872009277344,1082.076416015625,568.256591796875,3,0.05845966190099716
frame_s3_522.jpg,389.4241027832031,100.9136962890625,748.2951049804688,628.1983032226562,3,0.1647835224866867
frame_s3_522.jpg,433.13616943359375,178.1549072265625,1038.910888671875,661.5914916992188,3,0.05944954976439476
frame_s3_522.jpg,664.8522338867188,133.13571166992188,1079.941162109375,579.5077514648438,3,0.05676840618252754
frame_s3_523.jpg,386.08203125,104.22039031982422,755.7086791992188,626.5994873046875,3,0.1294528841972351
frame_s3_523.jpg,452.22064208984375,144.76486206054688,1072.37841796875,644.2991943359375,3,0.0885082483291626
frame_s3_523.jpg,860.498046875,97.04151916503906,1135.9085693359375,449.2362060546875,3,0.08756402134895325
frame_s3_523.jpg,766.0618896484375,91.59505462646484,1091.517822265625,587.771728515625,3,0.07642331719398499
frame_s3_524.jpg,386.9512023925781,110.01465606689453,761.0839233398438,636.0482788085938,3,0.08627495914697647
frame_s3_524.jpg,904.37890625,98.68665313720703,1187.571044921875,463.6836853027344,3,0.07479420304298401
frame_s3_524.jpg,414.3293151855469,187.60211181640625,1054.57861328125,655.0155639648438,3,0.07447018474340439
frame_s3_524.jpg,760.8562622070312,89.98063659667969,1085.62646484375,590.4119873046875,3,0.0698993057012558
frame_s3_525.jpg,702.9810791015625,77.32743835449219,1066.3311767578125,572.739501953125,3,0.07542575150728226
frame_s3_525.jpg,929.3842163085938,98.5745620727539,1204.762451171875,465.74298095703125,3,0.0725664347410202
frame_s3_525.jpg,387.1792907714844,110.02181243896484,769.2733764648438,640.1029663085938,3,0.06044609844684601
frame_s3_526.jpg,402.9643249511719,179.05697631835938,1054.2188720703125,648.4635009765625,3,0.08866198360919952
frame_s3_526.jpg,680.941162109375,80.97510528564453,1065.2442626953125,573.8765258789062,3,0.06536073982715607
frame_s3_526.jpg,917.0967407226562,96.60659790039062,1199.4822998046875,465.0668640136719,3,0.06330277770757675
frame_s3_527.jpg,242.72035217285156,111.89280700683594,663.5046997070312,509.48687744140625,3,0.11443845927715302
frame_s3_527.jpg,402.3645324707031,193.0147247314453,1062.7244873046875,648.4598999023438,3,0.06563425064086914
frame_s3_528.jpg,411.64031982421875,157.37399291992188,1060.323974609375,646.5516357421875,3,0.12867029011249542
frame_s3_528.jpg,268.0635070800781,109.4927978515625,665.2123413085938,503.2769775390625,3,0.08257125318050385
frame_s3_528.jpg,654.8052368164062,111.04935455322266,1060.6641845703125,569.1614990234375,3,0.07181235402822495
frame_s3_529.jpg,408.1775817871094,106.8680191040039,972.103271484375,649.9738159179688,3,0.11478015780448914
frame_s3_529.jpg,287.8351135253906,110.75603485107422,667.5624389648438,492.5793151855469,3,0.05410154163837433
frame_s3_530.jpg,409.2209167480469,107.29356384277344,973.406982421875,646.2075805664062,3,0.186038076877594
frame_s3_530.jpg,854.1317749023438,81.80583953857422,1201.1455078125,449.6302795410156,3,0.07837924361228943
frame_s3_530.jpg,664.777099609375,101.870849609375,1065.2353515625,577.941650390625,3,0.05596751719713211
frame_s3_530.jpg,287.9659729003906,110.96244049072266,664.5682983398438,495.7333984375,3,0.05033319815993309
frame_s3_531.jpg,410.0950012207031,111.31846618652344,970.4293212890625,642.490478515625,3,0.19372516870498657
frame_s3_531.jpg,676.9306640625,100.635986328125,1056.1357421875,567.1024169921875,3,0.09988313168287277
frame_s3_532.jpg,420.18212890625,114.4944076538086,977.550048828125,633.8345947265625,3,0.11298657208681107
frame_s3_532.jpg,675.2484741210938,98.13627624511719,1059.2593994140625,566.9353637695312,3,0.06451143324375153
frame_s3_533.jpg,409.9012145996094,110.1858901977539,971.2197875976562,639.6543579101562,3,0.12144599109888077
frame_s3_533.jpg,814.1453247070312,88.089111328125,1173.2293701171875,557.8555297851562,3,0.050172533839941025
frame_s3_534.jpg,397.21685791015625,109.87439727783203,962.2465209960938,637.089599609375,3,0.11968068778514862
frame_s3_534.jpg,900.8355712890625,101.2888412475586,1197.4189453125,458.1501159667969,3,0.10363618284463882
